Type,Time,AllTime,Score,Block
Hit,11.00507,93.43811,480,22
Hit,11.93969,94.37273,490,21
Hit,12.87353,95.30657,500,20
Hit,13.88758,96.32063,510,19
Hit,14.89832,97.33137,520,18
Hit,15.90629,98.33934,530,17
Hit,16.99273,99.42577,550,15
Hit,18.07783,100.5108,560,14
Hit,19.79918,102.2321,620,9
Hit,21.1677,103.6005,620,9
Hit,22.26777,104.7006,630,8
Hit,23.36628,105.7991,640,7
Hit,24.72778,107.1606,650,6
Hit,25.91098,108.3438,660,5
Hit,27.272,109.7048,670,4
Hit,28.62994,111.0627,670,4
Hit,29.64305,112.0758,680,3
Hit,30.91309,113.3459,690,2
Hit,32.42119,114.854,700,1
Clear,33.15208,115.5963,710,0
Start,1.039598,117.8281,710,28
Hit,2.099863,118.8884,710,28
Hit,3.10316,119.8916,730,26
Hit,3.975864,120.7643,740,25
Hit,4.854848,121.6433,750,24
Hit,5.7649,122.5534,760,23
Hit,6.788034,123.5766,760,23
Hit,7.888166,124.6768,780,21
Hit,8.836068,125.6246,780,21
Miss,9.918097,126.7066,800,19
Start,0.7251912,127.5174,800,19
Hit,2.075504,128.8678,820,17
Hit,3.363495,130.1557,830,16
Hit,4.821717,131.6139,840,15
Hit,5.747883,132.5401,850,14
Hit,6.73665,133.5289,860,13
Hit,7.66759,134.4599,870,12
Hit,8.589641,135.3819,880,11
Hit,9.659725,136.4521,890,10
Hit,10.72781,137.5203,900,9
Miss,11.92905,138.7216,910,8
Start,0.6694563,139.4697,910,8
Hit,2.111189,140.9115,910,8
Hit,3.593631,142.394,920,7
Hit,5.074202,143.8746,920,7
Hit,6.555464,145.3559,920,7
Hit,7.848355,146.6488,930,6
Hit,9.327289,148.1277,930,6
Hit,10.80351,149.6037,930,6
Hit,15.32757,154.1278,940,5
Hit,23.87278,162.6729,950,4
Hit,33.60265,172.4025,970,2
Clear,37.90439,176.7105,990,0
Start,0.4868249,178.8432,990,35
Hit,1.457694,179.8141,1000,34
Hit,2.468964,180.8252,1010,33
Hit,3.398747,181.755,1020,32
Hit,4.328762,182.6851,1030,31
Hit,5.258969,183.6153,1040,30
Hit,6.221048,184.5773,1050,29
Hit,6.228003,184.5843,1050,29
Hit,6.240886,184.5972,1050,29
Miss,6.25434,184.6106,1050,29
Start,3.211932,189.9879,0,21
Hit,4.363772,191.1397,10,20
Hit,5.56586,192.3418,20,19
Hit,6.858948,193.6348,30,18
Hit,8.039755,194.8157,50,16
Hit,9.029042,195.8049,60,15
Hit,10.11521,196.8912,70,14
Hit,11.27107,198.047,80,13
Hit,12.27581,199.0518,90,12
Hit,13.4209,200.1969,100,11
Hit,13.4269,200.2029,100,11
Hit,13.43292,200.2089,100,11
Hit,13.43893,200.2149,100,11
Hit,13.44616,200.2222,100,11
Hit,13.45588,200.2319,100,11
Miss,13.48495,200.2609,100,11
Start,0.6808977,201.1074,100,11
Hit,2.031575,202.4581,110,10
Hit,3.321679,203.7482,120,9
Hit,4.614377,205.0408,130,8
Hit,5.810753,206.2371,140,7
Hit,7.190266,207.6167,150,6
Hit,8.483706,208.9102,160,5
Hit,9.789812,210.2164,170,4
Hit,9.795963,210.2225,170,4
Hit,11.55502,211.9816,180,3
Hit,13.31143,213.7382,190,2
Hit,15.06101,215.4878,200,1
Hit,16.93409,217.3608,200,1
Hit,18.80611,219.2328,200,1
Clear,19.78753,220.2199,210,0
Start,0.9684247,223.0194,210,21
Hit,2.129192,224.1802,210,21
Hit,3.322557,225.3736,210,21
Hit,4.52174,226.5728,220,20
Hit,5.717355,227.7684,230,19
Hit,7.009084,229.0601,240,18
Hit,8.299945,230.351,260,16
Hit,9.59351,231.6445,270,15
Hit,10.88354,232.9345,280,14
Hit,12.1736,234.2246,290,13
Hit,13.55694,235.608,300,12
Hit,14.94016,236.9912,310,11
Hit,16.23486,238.286,320,10
Hit,17.62075,239.6718,340,8
Hit,19.09785,241.1489,340,8
Hit,20.57806,242.6291,340,8
Hit,21.96498,244.0158,360,6
Hit,23.44136,245.492,370,5
Hit,24.922,246.9726,370,5
Hit,26.40313,248.4538,370,5
Hit,27.95808,250.0089,400,3
Hit,29.38435,251.435,410,2
Hit,30.90229,252.953,410,2
Hit,32.3253,254.3761,420,1
Hit,33.84533,255.8961,420,1
Hit,35.36437,257.4151,420,1
Hit,36.88337,258.9341,420,1
Hit,38.40541,260.4562,420,1
Hit,39.92849,261.9792,420,1
Hit,41.44759,263.4985,420,1
Clear,42.26163,264.3187,430,0
Start,0.490283,265.9277,430,28
Hit,1.556029,266.9934,440,27
Hit,4.394879,269.8325,460,25
Hit,9.219768,274.6573,470,24
Hit,10.16339,275.601,480,23
Hit,11.02755,276.4652,490,22
Hit,11.96311,277.4008,500,21
Hit,12.90115,278.339,510,20
Hit,13.91438,279.3522,520,19
Hit,14.9233,280.3612,530,18
Hit,15.93829,281.3761,540,17
Hit,17.01935,282.4573,560,15
Hit,18.10438,283.5425,570,14
Hit,19.77271,285.2109,630,9
Hit,21.42495,286.8631,650,7
Hit,23.9415,289.3799,660,6
Hit,26.24216,291.681,670,5
Hit,27.43566,292.8748,670,5
Hit,28.62881,294.0679,670,5
Hit,29.95075,295.3899,680,4
Hit,31.13988,296.579,680,4
Hit,32.33212,297.7714,690,3
Hit,33.522,298.9614,690,3
Hit,34.71692,300.1564,690,3
Hit,35.68023,301.1196,700,2
Hit,36.64617,302.0855,710,1
Hit,37.83902,303.2783,710,1
Hit,39.02912,304.4684,710,1
Clear,39.65111,305.0965,720,0
Start,0.448023,306.7762,720,28
Hit,1.516285,307.8444,720,28
Hit,2.51059,308.8387,740,26
Hit,3.385553,309.7135,750,25
Hit,4.262281,310.5903,760,24
Hit,5.173222,311.5012,770,23
Hit,6.198571,312.5264,770,23
Hit,7.301373,313.6291,790,21
Hit,8.246092,314.5737,790,21
Hit,9.269684,315.5972,810,19
Hit,10.29464,316.6222,820,18
Hit,11.84199,318.1695,890,12
Hit,12.93453,319.2622,890,12
Hit,13.98587,320.3135,890,12
Hit,15.02962,321.3572,890,12
Hit,16.08258,322.4102,890,12
Hit,17.12784,323.4555,890,12
Hit,19.05152,325.3795,920,9
Hit,20.48183,326.8098,930,8
Hit,22.12302,328.451,930,8
Hit,23.55815,329.886,940,7
Hit,25.20304,331.5309,950,6
Hit,26.73694,333.0648,960,5
Hit,28.55326,334.8813,980,3
Hit,30.2023,336.5306,980,3
Hit,31.84708,338.1755,990,2
Hit,33.27617,339.6047,1000,1
Hit,34.92337,341.2519,1000,1
Hit,36.56651,342.8949,1000,1
Clear,37.43741,343.7697,1010,0
Start,0.9353063,346.4357,1010,35
Hit,1.907228,347.4075,1020,34
Hit,2.917225,348.4173,1030,33
Hit,3.847143,349.3471,1040,32
Hit,4.780159,350.2801,1050,31
Hit,5.709211,351.2091,1060,30
Hit,6.643023,352.143,1070,29
Hit,7.661189,353.1611,1070,29
Hit,8.675598,354.1754,1070,29
Hit,9.688254,355.188,1070,29
Hit,10.62255,356.1221,1080,28
Hit,11.63812,357.1376,1080,28
Hit,12.65434,358.1538,1080,28
Hit,13.67379,359.1734,1080,28
Hit,14.68372,360.1832,1090,27
Hit,15.70442,361.2035,1090,27
Hit,16.7436,362.2427,1110,25
Hit,17.79471,363.2938,1120,24
Hit,18.84644,364.3456,1130,23
Hit,20.06052,365.5595,1150,21
Hit,21.26352,366.7625,1160,20
Hit,22.28703,367.7861,1170,19
Hit,23.83765,369.3365,1180,18
Hit,26.23337,371.732,1190,17
Hit,28.62081,374.1193,1210,15
Hit,31.01782,376.5163,1220,14
Hit,33.58025,379.0783,1230,13
Hit,36.01344,381.5117,1240,12
Hit,39.18227,384.6805,1260,10
Hit,42.53116,388.029,1280,8
Hit,44.55622,390.054,1280,8
Hit,45.47127,390.969,1290,7
Hit,46.44732,391.945,1300,6
Hit,47.54855,393.0464,1320,4
Hit,48.71132,394.209,1330,3
Hit,49.88845,395.3862,1330,3
Hit,50.91045,396.4082,1330,3
Hit,52.08575,397.5834,1330,3
Hit,53.26422,398.7619,1330,3
Hit,54.28754,399.7855,1340,2
Hit,55.46161,400.9597,1340,2
Hit,56.6408,402.1389,1340,2
Hit,57.73708,403.2354,1350,1
Hit,58.91629,404.4144,1350,1
Hit,60.09085,405.5886,1350,1
Hit,61.26782,406.7657,1350,1
Hit,62.44043,407.9382,1350,1
Hit,63.61484,409.1126,1350,1
Hit,64.79138,410.2892,1350,1
Clear,65.44693,410.9504,1360,0
